date,ticker,test_factor
20240618,100054,-0.07617195351143397
20240620,100054,-0.07806038857697195
20240621,100054,-0.10756304281114515
20240624,100054,-0.030906406031514316
20240625,100054,0.010990481082939901
20240626,100054,0.0495598602289761
20240627,100054,0.015547712208165754
20240628,100054,-0.09740831551330675
20240701,100054,-0.11665518474428152
20240702,100054,-0.17254200750111312
20240703,100054,-0.20287688505695256
20240705,100054,-0.2719622599172486
20240708,100054,-0.272700130947955
20240709,100054,-0.2572269120673786
20240710,100054,-0.2067024972304658
20240711,100054,-0.2013771820411002
20240712,100054,-0.2966448999514069
20240715,100054,-0.2922321098958516
20240716,100054,-0.33200559642747085
20240717,100054,-0.37890795303715774
20240718,100054,-0.44046051555881904
20240719,100054,-0.39312908810004743
20240722,100054,-0.38272540343865147
20240723,100054,-0.29853971254595524
20240724,100054,-0.2565469600248371
20240725,100054,-0.28100604367134596
20240726,100054,-0.1371855107155727
20240729,100054,-0.13794055007305808
20240730,100054,-0.19824766705087096
20240731,100054,-0.18662975383742367
20240801,100054,-0.3268586980143955
20240802,100054,-0.2718095495124282
20240805,100054,-0.18782424956733895
20240806,100054,-0.08628409259765338
20240807,100054,-0.2142230649434376
20240808,100054,-0.18630690191618804
20240809,100054,-0.2411720954107887
20240812,100054,-0.34120378012162383
20240813,100054,-0.07546907262437014
20240814,100054,-0.2703453583106596
20240815,100054,-0.29880902044389007
20240816,100054,-0.1723458910594701
20240819,100054,-0.10249925050540973
20240820,100054,-0.07258122806505413
20240821,100054,-0.22939846246867313
20240822,100054,-0.255894429683337
20240823,100054,-0.025305480530635527
20240826,100054,-0.03133850311743311
20240827,100054,-0.0032482375047836187
20240828,100054,0.008777908551870994
20240829,100054,0.05789272669472417
20240830,100054,0.00014066445759694512
20240903,100054,0.20517591633571586
20240904,100054,0.41602658219162936
20240905,100054,0.5326818579351389
20240906,100054,0.4873811444312799
20240909,100054,0.5593648526786806
20240910,100054,0.4204418303094378
20240911,100054,0.34907082200779405
20240912,100054,0.35215489058669935
20240913,100054,0.2640538630682507
20240916,100054,0.27752060251752814
20240917,100054,0.10565415803657474
20240918,100054,-0.16820698110435967
20240919,100054,-0.17519567950025328
20240920,100054,-0.09860767565434375
20240923,100054,-0.20288755650188905
20240924,100054,-0.1683203542223986
20240925,100054,-0.2918100486916235
20240926,100054,-0.3170743492305753
20240927,100054,-0.34502253839371766
20240930,100054,-0.4002588176464449
20241001,100054,-0.3945939689165251
20241002,100054,-0.3534125486337698
20241003,100054,-0.14741891035204155
20241004,100054,-0.2528176138894925
20241007,100054,-0.16781765319134792
20241008,100054,-0.18200921924782854
20241009,100054,-0.15419960805891123
20241010,100054,-0.1445810320967751
20241011,100054,-0.109698038808721
20241014,100054,-0.17450151085493937
20241015,100054,-0.1821844357560455
20241016,100054,-0.17195919180862956
20241017,100054,-0.3037884744374535
20241018,100054,-0.41918861390585993
20241021,100054,-0.5071407920627975
20241022,100054,-0.618557464277312
20241023,100054,-0.3639205410887004
20241024,100054,-0.6381374994377771
20241025,100054,-0.64108237673948
20241028,100054,-0.601803704361505
20241029,100054,-0.6191026832271423
20241030,100054,-0.706455718824702
20241031,100054,-0.6505034556888147
20241101,100054,-0.6530521779075182
20241104,100054,-0.6671982756708115
20241105,100054,-0.6483327061757446
20241106,100054,-0.6749169028796531
20241107,100054,-0.6427424310642169
20241108,100054,-0.6095610628335417
20241111,100054,-0.6075587941668146
20241112,100054,-0.6295817858113325
20241113,100054,-0.5635257483563534
20241114,100054,-0.4926025960837989
20241115,100054,-0.6182526658333249
20241118,100054,-0.6821335454569352
20241119,100054,-0.6368039926550421
20241120,100054,-0.6382860309646803
20241121,100054,-0.6312743585788878
20241122,100054,-0.6274413283845007
20241125,100054,-0.5751649289875544
20241126,100054,-0.4696677563279097
20241127,100054,-0.5065880249704771
20241129,100054,-0.5171061560561353
20241202,100054,-0.5313052033013559
20241203,100054,-0.41745594737962394
20241204,100054,-0.5039981406433618
20241205,100054,-0.43731899689860704
20241206,100054,-0.39421512378461704
20241209,100054,-0.5057546875187846
20241210,100054,-0.3866756297533173
20241211,100054,-0.3528217423341685
20241212,100054,-0.3734641635693792
20241213,100054,-0.2986743006920415
20241216,100054,-0.36177135886367795
20241217,100054,-0.41345455413437854
20241218,100054,-0.48223173883867665
20241219,100054,-0.47543875055973556
20241220,100054,-0.5441597622599462
20241223,100054,-0.5151637341809877
20241224,100054,-0.5606554090724087
20241226,100054,-0.5338191374501926
20241227,100054,-0.5098003732807543
20241230,100054,-0.5066490683632665
20241231,100054,-0.42850427918082595
20250102,100054,-0.43240163094487594
20250103,100054,-0.423081924862456
20250106,100054,-0.5022026588885715
20250107,100054,-0.5402658920591643
20250108,100054,-0.5489617540903291
20250110,100054,-0.5330596427973014
20250113,100054,-0.5523546733605147
20250114,100054,-0.5852541078055571
20250115,100054,-0.5442709750298672
20250116,100054,-0.4069921851539966
20250117,100054,-0.5433785455794649
20250121,100054,-0.680264990847233
20250122,100054,-0.6852664809997216
20250123,100054,-0.5314477925451884
20250124,100054,-0.6059996002748811
20250127,100054,-0.6526549509933945
20250128,100054,-0.9212250529393619
20250129,100054,-0.8972309588282378
20250130,100054,-0.9106020454820072
20250131,100054,-0.8693227248684541
20250203,100054,-0.787482009309419
20250204,100054,-0.9016266728109781
20250205,100054,-1.0617779355533359
20250206,100054,-1.0802470762052303
20250207,100054,-1.1086186253360997
20250210,100054,-1.0949462016663194
20250211,100054,-1.0345115367133437
20250212,100054,-1.1034405340977906
20250213,100054,-1.0557317490979707
20250214,100054,-1.0416640959155548
20250218,100054,-1.0870825483862911
20250219,100054,-1.0001423997320305
20250220,100054,-1.0063752298273303
20250221,100054,-1.0189629475435618
20250224,100054,-1.0413843175977946
20250225,100054,-1.0206939676555615
20250226,100054,-1.0365843246942539
20250227,100054,-0.98062558791819
20250228,100054,-1.0332608379093342
20250303,100054,-0.9976002561345536
20250304,100054,-0.9117835159025819
20250305,100054,-0.8783415530643731
20250306,100054,-0.8929822546073458
20250307,100054,-1.2718699337905088
20250310,100054,-1.2580266670351294
20250311,100054,-1.1778680748270862
20250312,100054,-1.3113548181612509
20250313,100054,-1.398334812165247
20250314,100054,-1.2923354155183076
20250317,100054,-1.2843843894010654
20250318,100054,-1.2923294396500546
20250319,100054,-1.3260403213940581
20250320,100054,-1.3338309479959891
20250321,100054,-1.3563730302655792
20250324,100054,-1.2540438884050127
20250325,100054,-1.013946388511018
20250326,100054,-0.8588915603110727
20250327,100054,-0.7885027004016882
20250328,100054,-0.7588290101970623
20250331,100054,-0.6784763229685957
20250401,100054,-0.6480433762466612
20250402,100054,-0.5702022535697838
20250403,100054,-0.5701788913925904
20250404,100054,-0.4233662818114438
20250407,100054,-0.19812721585702614
20250408,100054,-0.2388530722640169
20250409,100054,-0.05548914661252069
20250410,100054,-0.24046310494536782
20250411,100054,-0.3123147723960423
20250414,100054,-0.3084684486326182
20250415,100054,-0.38082716520120596
20250416,100054,-0.4225715455406246
20250417,100054,-0.4390040843541808
20250421,100054,-0.4988662505524379
20250422,100054,-0.40230309606721487
20250423,100054,-0.4619136716054042
20250424,100054,-0.5401967159187203
20250425,100054,-0.7554582367394826
20250428,100054,-0.753424412184395
20250429,100054,-0.6758785174163087
20250430,100054,-0.6224617633619882
20250501,100054,-0.6011775735842344
20250502,100054,-0.5641054806115848
20250505,100054,-0.5528704819967043
20250506,100054,-0.4801691256645006
20250507,100054,-0.45435808014998624
20250508,100054,-0.40966074789119744
20250509,100054,-0.5127852059791131
20250512,100054,-0.5345526774247225
20250513,100054,-0.47674091789071593
20250514,100054,-0.5026584787230025
20250515,100054,-0.5487658817492345
20250516,100054,-0.46067431044999
20250519,100054,-0.5134930693924018
20250520,100054,-0.47022343762135554
20250521,100054,-0.4807466986330218
20250522,100054,-0.3499962865401875
20250523,100054,-0.33812238246189213
20250527,100054,-0.41517673255091875
20250528,100054,-0.5385564999016661
20250529,100054,-0.522347921033677
20250530,100054,-0.5314087896581603
20250602,100054,-0.5136264193375597
20250603,100054,-0.4900764641123335
20250604,100054,-0.5524665970216422
20250605,100054,-0.5854441104869872
20250606,100054,-0.5751989823369856
20250609,100054,-0.5710062280249583
20250610,100054,-0.5476901521484112
20250611,100054,-0.6188326493254295
20250612,100054,-0.6270265235948161
20250613,100054,-0.7410469590359894
20250616,100054,-0.7996863045249616
20250617,100054,-0.6424769731126809
20250618,100054,-0.7720146865502449
20250620,100054,-0.7951433405768988
20250623,100054,-0.7086595341983449
20250624,100054,-0.7234730555996236
20250625,100054,-0.7833499507871109
20250626,100054,-0.7676035047752217
20250627,100054,-0.7604492750827867
20250630,100054,-0.6837909630636309
20250701,100054,-0.6533364973219735
20250702,100054,-0.7029305729303718
20250703,100054,-0.7623186306371001
20250707,100054,-0.7811434926148655
20250708,100054,-0.7864122970843579
20250709,100054,-0.8081937282780804
20250710,100054,-0.7574228287899849
20250711,100054,-0.605997256189143
20250714,100054,-0.6034865834594801
20250715,100054,-0.6950720517863952
20250716,100054,-0.5385873881595211
20250717,100054,-0.5475179267910989
20250718,100054,-0.5680272823059823
20250721,100054,-0.5353548046330585
20250722,100054,-0.6118920753403562
20250723,100054,-0.6150234346757288
20250724,100054,-0.6121809308604238
20250725,100054,-0.5759087155008388
20250728,100054,-0.620052419467632
20250729,100054,-0.7024899981537214
20250730,100054,-0.7361510543867246
20250731,100054,-0.5845857501501481
20250801,100054,-0.567335653245124
20250804,100054,-0.5415787145715907
20250805,100054,-0.5680949399427178
20250806,100054,-0.5552755770764751
20250807,100054,-0.28258671844889116
20250808,100054,-0.31073084452575156
20250811,100054,-0.2726523165689963
20250812,100054,-0.2844286484183645
20250813,100054,-0.24869094131682457
20250814,100054,-0.29527557462681586
20250815,100054,-0.22499230429317488
20250818,100054,0.07300549856046362
20250819,100054,0.0530295737699021
20250820,100054,0.08298956094651612
20250821,100054,0.09177920936737723
20250822,100054,-0.1722137149278413
20250825,100054,-0.4647699692652584
20250826,100054,-0.519931505958447
20250827,100054,-0.6613913375615967
20250828,100054,-0.43560639756159447
20250829,100054,-0.5043936768165959
20250902,100054,-0.5663388734172485
20250903,100054,-0.5903798153384301
20250904,100054,-0.619555768743364
20250905,100054,-0.5851071617793016
20250908,100054,-0.5940817366221147
20250909,100054,-0.5747407650812169
20250910,100054,-0.6736490807966452
20250911,100054,-0.5254667275220312
20250912,100054,-0.4553051179622034
20250915,100054,-0.4747308469942716
20250916,100054,-0.45011686691638614
20250917,100054,-0.4369729735447182
20250918,100054,-0.4069867157063476
20250919,100054,-0.3355891750029235
20250922,100054,-0.35542446714221393
20250923,100054,-0.35511114281540535
20250924,100054,-0.34922116774114664
20250925,100054,-0.30682154167127307
20250926,100054,-0.44130072705510376
20250929,100054,-0.4541500498021004
20250930,100054,-0.5051741921967787
20251001,100054,-0.4417817316748185
20251002,100054,-0.4104269703083606
20251003,100054,-0.41308604338087185
20251006,100054,-0.6190925654695506
20251007,100054,-0.648233265386906
20251008,100054,-0.6960920388234819
20251009,100054,-0.6204549552087355
20251010,100054,-0.5793296097464352
20251013,100054,-0.643949274075412
20251014,100054,-0.5826258232349251
20251015,100054,-0.6905216419736533
20251016,100054,-0.48691342758974143
20251017,100054,-0.4478839786846548
20251020,100054,-0.544624192580524
20251021,100054,-0.5417226128979157
20251022,100054,-0.5543895306047738
20251023,100054,-0.472906591513059
20251024,100054,-0.19399270361998727
20251027,100054,-0.133086672048004
20251028,100054,-0.13446727262259744
20251029,100054,-0.15460723317934658
20251030,100054,-0.17302769790366937
20251031,100054,-0.087573534466311
20251103,100054,-0.07003896239241776
20251104,100054,-0.06832795976721903
20251105,100054,-0.13766659722314006
20251106,100054,-0.10152907524956024
20251107,100054,-0.13525742668206925
20251110,100054,0.036368693764662466
20251111,100054,0.25522619329367624
20251112,100054,0.2703850975521962
20251113,100054,0.337317201634046
20251114,100054,0.3046683421153131
20251117,100054,0.3828313781716509
20251118,100054,0.4406338869058878
20251119,100054,0.42356593926257224
20251120,100054,0.36534787011219916
20251121,100054,0.39603700445169776
20251124,100054,0.3540838649656728
20251125,100054,0.3149722400513386
20251126,100054,0.30390184970164247
20251128,100054,0.2555561646050204
20251201,100054,0.22680016555268756
20251202,100054,0.32040541936084255
20251203,100054,0.26740570441574446
20251204,100054,0.22392089333777282
20251205,100054,0.23272176646654127
20251208,100054,0.26173638926730225
20251209,100054,0.27350999209953303
20251210,100054,0.29399666674479685
20251211,100054,0.30883341041923235
20251212,100054,0.27247997917597
20251215,100054,0.2671041780765654
20251216,100054,0.36515253005068554
20251217,100054,0.44033077216226546
20251218,100054,0.5647503751919238
20251219,100054,0.5631852290469648
20251222,100054,0.5158940393967579
20251223,100054,0.5007513090186486
20251224,100054,0.5386837775797961
20251226,100054,0.5426381759592285
20251229,100054,0.4450143471095134
20251230,100054,0.47658166654980505
20251231,100054,0.37843450133901246
20220707,100055,0.4813985657907317
20220708,100055,0.6974253592486425
20220711,100055,0.5801786377106507
20220712,100055,0.6613333487194137
20220713,100055,0.5432049043788334
20220714,100055,0.46699158801372453
20220715,100055,0.44769730059402
20220718,100055,0.4494808486869531
20220719,100055,0.4695692970393019
20220720,100055,0.5766189751102728
20220721,100055,0.5422910811875437
20220722,100055,0.6480612303796691
20220725,100055,0.6136345168815045
20220726,100055,0.7379928370702951
20220727,100055,0.9137431189446904
